day,date,rain_mm,care_level,state,primary_action,risk_category,scenario
1,2026-09-01,5.0,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 1: Extreme Storm Season
2,2026-09-02,5.0,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 1: Extreme Storm Season
3,2026-09-03,5.0,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 1: Extreme Storm Season
4,2026-09-04,5.0,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 1: Extreme Storm Season
5,2026-09-05,5.0,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 1: Extreme Storm Season
6,2026-09-06,5.0,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 1: Extreme Storm Season
7,2026-09-07,5.0,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 1: Extreme Storm Season
8,2026-09-08,5.0,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 1: Extreme Storm Season
9,2026-09-09,5.0,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 1: Extreme Storm Season
10,2026-09-10,5.0,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 1: Extreme Storm Season
11,2026-09-11,40.0,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 1: Extreme Storm Season
12,2026-09-12,5.0,1,NORMAL,DO_NOTHING,LOW,Scenario 1: Extreme Storm Season
13,2026-09-13,5.0,1,NORMAL,DO_NOTHING,LOW,Scenario 1: Extreme Storm Season
14,2026-09-14,5.0,1,NORMAL,DO_NOTHING,LOW,Scenario 1: Extreme Storm Season
15,2026-09-15,5.0,1,NORMAL,DO_NOTHING,LOW,Scenario 1: Extreme Storm Season
16,2026-09-16,5.0,1,NORMAL,DO_NOTHING,LOW,Scenario 1: Extreme Storm Season
17,2026-09-17,5.0,1,NORMAL,DO_NOTHING,LOW,Scenario 1: Extreme Storm Season
18,2026-09-18,5.0,1,NORMAL,DO_NOTHING,LOW,Scenario 1: Extreme Storm Season
19,2026-09-19,5.0,1,NORMAL,DO_NOTHING,LOW,Scenario 1: Extreme Storm Season
20,2026-09-20,5.0,1,NORMAL,DO_NOTHING,LOW,Scenario 1: Extreme Storm Season
21,2026-09-21,5.0,1,NORMAL,DO_NOTHING,LOW,Scenario 1: Extreme Storm Season
22,2026-09-22,5.0,1,NORMAL,DO_NOTHING,LOW,Scenario 1: Extreme Storm Season
23,2026-09-23,5.0,1,NORMAL,DO_NOTHING,LOW,Scenario 1: Extreme Storm Season
24,2026-09-24,5.0,1,NORMAL,DO_NOTHING,LOW,Scenario 1: Extreme Storm Season
25,2026-09-25,5.0,1,NORMAL,DO_NOTHING,LOW,Scenario 1: Extreme Storm Season
26,2026-09-26,150.0,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 1: Extreme Storm Season
27,2026-09-27,5.0,1,NORMAL,DO_NOTHING,LOW,Scenario 1: Extreme Storm Season
28,2026-09-28,5.0,1,NORMAL,DO_NOTHING,LOW,Scenario 1: Extreme Storm Season
29,2026-09-29,5.0,1,NORMAL,DO_NOTHING,LOW,Scenario 1: Extreme Storm Season
30,2026-09-30,5.0,1,NORMAL,DO_NOTHING,LOW,Scenario 1: Extreme Storm Season
31,2026-10-01,5.0,1,NORMAL,DO_NOTHING,LOW,Scenario 1: Extreme Storm Season
32,2026-10-02,5.0,1,NORMAL,DO_NOTHING,LOW,Scenario 1: Extreme Storm Season
33,2026-10-03,5.0,1,NORMAL,DO_NOTHING,LOW,Scenario 1: Extreme Storm Season
34,2026-10-04,5.0,1,NORMAL,DO_NOTHING,LOW,Scenario 1: Extreme Storm Season
35,2026-10-05,5.0,1,NORMAL,DO_NOTHING,LOW,Scenario 1: Extreme Storm Season
36,2026-10-06,5.0,1,NORMAL,DO_NOTHING,LOW,Scenario 1: Extreme Storm Season
37,2026-10-07,5.0,1,NORMAL,DO_NOTHING,LOW,Scenario 1: Extreme Storm Season
38,2026-10-08,5.0,1,NORMAL,DO_NOTHING,LOW,Scenario 1: Extreme Storm Season
39,2026-10-09,25.0,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 1: Extreme Storm Season
40,2026-10-10,5.0,1,NORMAL,DO_NOTHING,LOW,Scenario 1: Extreme Storm Season
41,2026-10-11,5.0,1,NORMAL,DO_NOTHING,LOW,Scenario 1: Extreme Storm Season
42,2026-10-12,5.0,1,NORMAL,DO_NOTHING,LOW,Scenario 1: Extreme Storm Season
